time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
70.2682683467865,0.0051229000091552734,0.07851195335388184,0.0036134719848632812,0.08724832534790039,1,1,0.4853519,0.7741664,0.44675788,0.10800352,0.048251424,0.32233274,0,0.35324213,CENTER,FAR,1.4129685,1.4129685,1.3944748127545492,1.3944748127545492,0.0,0.0,1.3944748127545492,1.3944748127545492,23.895191192626953,0.42915570735931396,0.7082682847976685,12
70.36944818496704,0.002410888671875,0.07776498794555664,0.003946542739868164,0.0841224193572998,1,1,0.48487368,0.77377737,0.4440858,0.10924287,0.048513208,0.32799327,0,0.3559142,CENTER,FAR,1.4236568,1.4236568,1.403229415303459,1.403229415303459,0.0,0.0,1.403229415303459,1.403229415303459,23.925806045532227,0.4943934977054596,0.7082682847976685,12
70.45561408996582,0.0037713050842285156,0.06811118125915527,0.0020084381103515625,0.07389092445373535,1,1,0.48325682,0.7762056,0.44456324,0.11322393,0.0503352,0.33958104,0,0.35543677,CENTER,FAR,1.4217471,1.4217471,1.4087847172421148,1.4087847172421148,1.388888955116272,0.0,0.019895762125842875,1.4087847172421148,23.971729278564453,0.44518059492111206,0.7082682847976685,12
70.53358387947083,0.003876209259033203,0.07921457290649414,0.0041065216064453125,0.08719730377197266,1,1,0.48371792,0.7771034,0.4448245,0.11092782,0.049343407,0.33249915,0,0.35517552,CENTER,FAR,1.4207021,1.4207021,1.4123599320095133,1.4123599320095133,1.388888955116272,0.0,0.02347097689324129,1.4123599320095133,23.849267959594727,0.5403386354446411,0.7082682847976685,12
70.62334680557251,0.003307342529296875,0.07147455215454102,0.005031585693359375,0.07981348037719727,1,1,0.48569614,0.77772355,0.4425432,0.10577726,0.04681101,0.3186951,0,0.3574568,CENTER,FAR,1.4298272,1.4298272,1.4176001163928653,1.4176001163928653,1.388888955116272,0.0,0.028711161276593344,1.4176001163928653,23.925806045532227,0.42759889364242554,0.7082682847976685,12
70.70520663261414,0.00422358512878418,0.079132080078125,0.0,0.08335566520690918,1,1,0.4868824,0.77831614,0.4406819,0.10464935,0.04611708,0.31662855,0,0.3593181,CENTER,FAR,1.4372724,1.4372724,1.42350181031488,1.42350181031488,2.777777910232544,0.0,-1.354276099917664,1.42350181031488,23.9564208984375,-0.025792419910430908,0.7082682847976685,12
70.79498243331909,0.004604339599609375,0.07372593879699707,0.004101991653442383,0.08243227005004883,1,1,0.484692,0.7781756,0.44213608,0.10210061,0.04514236,0.30790102,0,0.35786393,CENTER,FAR,1.4314557,1.4314557,1.425887986637988,1.425887986637988,1.388888955116272,0.0,0.03699903152171613,1.425887986637988,23.9564208984375,0.512267529964447,0.7082682847976685,12
70.89435267448425,0.00880885124206543,0.07039356231689453,0.00682830810546875,0.08603072166442871,1,1,0.4826975,0.77942795,0.43976963,0.09987464,0.043921832,0.30280897,0,0.3602304,CENTER,FAR,1.4409215,1.4409215,1.4303980541551977,1.4303980541551977,1.388888955116272,0.0,0.041509099038925745,1.4303980541551977,23.895191192626953,0.3332720696926117,0.7082682847976685,12
70.98341536521912,0.002482175827026367,0.06762051582336426,0.0020339488983154297,0.07213664054870605,1,1,0.4808696,0.77988,0.4377966,0.0972177,0.04256158,0.2960818,0,0.36220342,CENTER,FAR,1.4488137,1.4488137,1.4359227409588704,1.4359227409588704,1.388888955116272,0.0,0.04703378584259843,1.4359227409588704,23.9564208984375,0.43387192487716675,0.7082682847976685,12
71.05900883674622,0.0051288604736328125,0.0711064338684082,0.0,0.07623529434204102,1,1,0.48058137,0.7805289,0.43685055,0.095801786,0.041851062,0.2924014,0,0.36314946,CENTER,FAR,1.4525979,1.4525979,1.4409252756276911,1.4409252756276911,1.388888955116272,0.0,0.052036320511419154,1.4409252756276911,23.9564208984375,0.39493808150291443,0.7082682847976685,12
71.14319396018982,0.0058710575103759766,0.07867550849914551,0.001008749008178711,0.0855553150177002,1,1,0.4800798,0.7804442,0.43616226,0.094395734,0.041171856,0.2885646,0,0.36383775,CENTER,FAR,1.455351,1.455351,1.4452529914585184,1.4452529914585184,2.777777910232544,0.0,-1.3325249187740256,1.4452529914585184,23.925806045532227,0.2694724202156067,0.7082682847976685,12
71.2332808971405,0.005941867828369141,0.06947803497314453,0.004391908645629883,0.07981181144714355,1,1,0.48046923,0.7790543,0.4382119,0.09407973,0.041226856,0.2862534,0,0.36178812,CENTER,FAR,1.4471525,1.4471525,1.4458228426362278,1.4458228426362278,2.777777910232544,0.0,-1.331955067596316,1.4458228426362278,23.987035751342773,0.09263881295919418,0.7082682847976685,12
71.31309270858765,0.0057697296142578125,0.07438445091247559,0.0040547847747802734,0.08420896530151367,1,1,0.4805553,0.77809054,0.4397058,0.09393253,0.041302677,0.2848345,0,0.36029422,CENTER,FAR,1.4411769,1.4411769,1.4444290572434308,1.4444290572434308,0.0,0.0,1.4444290572434308,1.4444290572434308,23.86457633972168,1.9492357969284058,0.7082682847976685,12
71.39730167388916,0.009385347366333008,0.06978440284729004,0.006857395172119141,0.08602714538574219,1,1,0.48064294,0.7777287,0.44083315,0.0937809,0.04134173,0.28364745,0,0.35916686,CENTER,FAR,1.4366674,1.4366674,1.4421005727669347,1.4421005727669347,1.388888955116272,0.0,0.053211617650662735,1.4421005727669347,23.94111442565918,0.2596104145050049,0.7082682847976685,12
71.50229740142822,0.008298158645629883,0.07290267944335938,0.004050016403198242,0.0852508544921875,1,1,0.48181158,0.777269,0.44002685,0.093486786,0.041136697,0.283276,0,0.35997316,CENTER,FAR,1.4398926,1.4398926,1.4414381958320264,1.4414381958320264,1.388888955116272,0.0,0.0525492407157544,1.4414381958320264,23.895191192626953,0.5221900939941406,0.7082682847976685,12
71.59012460708618,0.004332542419433594,0.07099199295043945,0.002010345458984375,0.07733488082885742,1,1,0.4827609,0.7763563,0.44010162,0.09287443,0.040874187,0.2813727,0,0.3598984,CENTER,FAR,1.4395936,1.4395936,1.4408848031453456,1.4408848031453456,1.388888955116272,0.0,0.051995848029073644,1.4408848031453456,23.925806045532227,0.7276681661605835,0.7082682847976685,12
71.6702651977539,0.006343364715576172,0.0866384506225586,0.0,0.09298181533813477,1,1,0.48335925,0.77596974,0.44179788,0.09303937,0.041104596,0.28079015,0,0.35820213,CENTER,FAR,1.4328085,1.4328085,1.4384619177246607,1.4384619177246607,1.388888955116272,0.0,0.049572962608388726,1.4384619177246607,23.9564208984375,0.2725062370300293,0.7082682847976685,12
71.7704553604126,0.0030188560485839844,0.07671236991882324,0.003232717514038086,0.08296394348144531,1,1,0.48373252,0.77842414,0.43679008,0.08949075,0.03908867,0.27317697,0,0.36320993,CENTER,FAR,1.4528397,1.4528397,1.4427752620582939,1.4427752620582939,1.388888955116272,0.0,0.0538863069420219,1.4427752620582939,23.86457633972168,0.5064578056335449,0.7082682847976685,12
71.85623669624329,0.004620790481567383,0.09416723251342773,0.0,0.09878802299499512,1,1,0.48437786,0.77862674,0.43653595,0.08624153,0.03764753,0.26341176,0,0.36346406,CENTER,FAR,1.4538562,1.4538562,1.446099552375437,1.446099552375437,2.777777910232544,0.0,-1.331678357857107,1.446099552375437,23.833959579467773,0.611369788646698,0.7082682847976685,12
71.96355700492859,0.003694295883178711,0.07011866569519043,0.0059661865234375,0.07977914810180664,1,1,0.48048872,0.78071314,0.43289286,0.08580971,0.037146408,0.26429853,0,0.36710715,CENTER,FAR,1.4684286,1.4684286,1.452798270189417,1.452798270189417,1.388888955116272,0.0,0.06390931507314512,1.452798270189417,23.895191192626953,0.46755897998809814,0.7082682847976685,12
72.0501184463501,0.002785921096801758,0.0825033187866211,0.004937887191772461,0.09022712707519531,1,1,0.47963566,0.78127843,0.42911643,0.096224114,0.041291352,0.2989837,0,0.37088358,CENTER,FAR,1.4835343,1.4835343,1.4620190899596184,1.4620190899596184,1.388888955116272,0.0,0.0731301348433464,1.4620190899596184,23.9564208984375,0.4264787435531616,0.7082682847976685,12
72.14313316345215,0.0025320053100585938,0.07103943824768066,0.005712032318115234,0.07928347587585449,1,1,0.478481,0.78056294,0.42604178,0.10300722,0.04388538,0.3223697,0,0.37395823,CENTER,FAR,1.4958329,1.4958329,1.4721632389940718,1.4721632389940718,0.0,0.0,1.4721632389940718,1.4721632389940718,23.9564208984375,1.9323886632919312,0.7082682847976685,12
72.22597527503967,0.0028777122497558594,0.0699911117553711,0.004545450210571289,0.07741427421569824,1,1,0.45888916,0.7812593,0.42507133,0.112895206,0.04798851,0.3541216,0,0.37492868,CENTER,FAR,1.4997147,1.4997147,1.4804286869468817,1.4804286869468817,2.777777910232544,0.0,-1.2973492232856623,1.4804286869468817,23.925806045532227,0.23282311856746674,0.7082682847976685,12
72.30338954925537,0.006873130798339844,0.08026790618896484,0.0026705265045166016,0.08981156349182129,1,1,0.447648,0.78105414,0.42591196,0.121923134,0.051928524,0.38168493,0,0.37408805,CENTER,FAR,1.4963522,1.4963522,1.4852057395847411,1.4852057395847411,1.388888955116272,0.0,0.09631678446846914,1.4852057395847411,23.94111442565918,0.3049390912055969,0.7082682847976685,12
72.39767336845398,0.0025033950805664062,0.0800018310546875,0.004882097244262695,0.0873873233795166,1,1,0.43979898,0.7772678,0.42828953,0.12968807,0.055544045,0.40373957,0,0.37171048,CENTER,FAR,1.4868419,1.4868419,1.485696592820708,1.485696592820708,0.0,0.0,1.485696592820708,1.485696592820708,23.86457633972168,0.6063811779022217,0.7082682847976685,12
72.49522686004639,0.0023589134216308594,0.08597517013549805,0.0,0.0883340835571289,1,1,0.43483964,0.7779586,0.43551463,0.13480468,0.058709413,0.41270614,0,0.36448538,CENTER,FAR,1.4579415,1.4579415,1.4773700746149985,1.4773700746149985,1.388888955116272,0.0,0.0884811194987265,1.4773700746149985,23.9564208984375,0.4957081079483032,0.7082682847976685,12
72.59185552597046,0.0027103424072265625,0.0685579776763916,0.0020411014556884766,0.07330942153930664,1,1,0.42771626,0.7785155,0.4339388,0.13144608,0.057039555,0.40388516,0,0.3660612,CENTER,FAR,1.4642448,1.4642448,1.473432504989288,1.473432504989288,1.388888955116272,0.0,0.08454354987301604,1.473432504989288,23.925806045532227,1.148023009300232,0.7082682847976685,12
72.67315626144409,0.003460407257080078,0.0785365104675293,0.008212804794311523,0.0902097225189209,1,1,0.4242022,0.7796303,0.4355243,0.116873816,0.050901387,0.35780266,0,0.3644757,CENTER,FAR,1.4579028,1.4579028,1.4687735902272734,1.4687735902272734,0.0,0.0,1.4687735902272734,1.4687735902272734,23.895191192626953,0.8293592929840088,0.7082682847976685,12
72.76336598396301,0.005792856216430664,0.0692448616027832,0.005171298980712891,0.08020901679992676,1,1,0.42532802,0.7802231,0.43596083,0.10385303,0.045275856,0.31762192,0,0.36403918,CENTER,FAR,1.4561567,1.4561567,1.464988532354648,1.464988532354648,1.388888955116272,0.0,0.07609957723837613,1.464988532354648,23.9564208984375,0.48847538232803345,0.7082682847976685,12
72.84460639953613,0.005143165588378906,0.08369112014770508,0.0,0.08883428573608398,1,1,0.422373,0.7794913,0.43993792,0.099677466,0.043851897,0.30209556,0,0.3600621,CENTER,FAR,1.4402484,1.4402484,1.4575664836994315,1.4575664836994315,1.388888955116272,0.0,0.06867752858315956,1.4575664836994315,23.9564208984375,0.37139248847961426,0.7082682847976685,12
72.94163680076599,0.0026426315307617188,0.06892871856689453,0.004055976867675781,0.07562732696533203,1,1,0.42095357,0.7788273,0.44220576,0.09823296,0.04343918,0.29619083,0,0.35779426,CENTER,FAR,1.431177,1.431177,1.4496496446114833,1.4496496446114833,0.0,0.0,1.4496496446114833,1.4496496446114833,23.895191192626953,1.836584210395813,0.7082682847976685,12
73.02317500114441,0.002244710922241211,0.07911825180053711,0.0,0.08136296272277832,1,1,0.41799706,0.7771952,0.44560954,0.09920621,0.044207234,0.29684046,-0.08200294,0.35439047,LEFT,FAR,1.253556,1.5815678,1.3908215551602283,1.4892250805127063,2.777777910232544,0.0,-1.3869563550723156,1.4892250805127063,23.987035751342773,0.08939391374588013,0.7082682847976685,12
73.11540102958679,0.003423929214477539,0.06706976890563965,0.007261753082275391,0.07775545120239258,1,1,0.41654482,0.7765391,0.44590586,0.100305036,0.044726603,0.29992887,-0.083455175,0.35409415,LEFT,FAR,1.2494662,1.583287,1.3484149428525773,1.5174436565557328,0.0,0.0,1.3484149428525773,1.5174436565557328,23.94111442565918,1.95503568649292,0.7082682847976685,12
73.19870686531067,0.003505706787109375,0.08826637268066406,0.0031065940856933594,0.0948786735534668,1,1,0.4153452,0.7768547,0.4425372,0.10660462,0.04717651,0.3211922,-0.08465481,0.35746282,LEFT,FAR,1.2605417,1.5991609,1.3220529632392968,1.541958832484826,1.388888955116272,0.0,-0.0668359918769752,1.541958832484826,24.002344131469727,0.38694316148757935,0.7082682847976685,12
73.29663228988647,0.0031392574310302734,0.07282638549804688,0.0032205581665039062,0.07918620109558105,1,1,0.41408333,0.777869,0.4405402,0.11242397,0.049527276,0.34026095,-0.08591667,0.35945982,LEFT,FAR,1.266006,1.6096725,1.305238872134329,1.5622729466553937,1.388888955116272,0.0,-0.08365008298194287,1.5622729466553937,23.987035751342773,0.21109989285469055,0.7082682847976685,12
73.37934303283691,0.0037069320678710938,0.09816265106201172,0.003396272659301758,0.10526585578918457,1,1,0.4127949,0.77610976,0.44060403,0.11470976,0.050541583,0.3471288,-0.08720511,0.35939598,LEFT,FAR,1.2631737,1.6119941,1.2926193203077205,1.5771893068489917,1.388888955116272,0.0,-0.09626963480855144,1.5771893068489917,23.925806045532227,0.5274579524993896,0.7082682847976685,12
73.48883128166199,0.005776405334472656,0.07000613212585449,0.0,0.07578253746032715,1,1,0.4113326,0.774374,0.44746938,0.11955631,0.05349779,0.35624427,-0.08866739,0.35253063,LEFT,FAR,1.2327877,1.5874573,1.2746698427082939,1.580269704564039,1.388888955116272,0.0,-0.11421911240797811,1.580269704564039,23.925806045532227,0.337586373090744,0.7082682847976685,12
73.57328867912292,0.0020411014556884766,0.07362246513366699,0.004484415054321289,0.08014798164367676,1,1,0.41027135,0.7738153,0.4460236,0.122635104,0.054698154,0.36660272,-0.08972865,0.3539764,LEFT,FAR,1.2364483,1.5953629,1.263203376284966,1.5847976637011139,2.777777910232544,0.0,-1.514574533947578,1.5847976637011139,23.925806045532227,0.04421959072351456,0.7082682847976685,12
73.6534366607666,0.009936809539794922,0.07601785659790039,0.004025459289550781,0.0899801254272461,1,1,0.40831375,0.7747332,0.44823685,0.12430628,0.05571865,0.36976367,-0.09168625,0.35176316,LEFT,FAR,1.2236801,1.5904251,1.2513464049758616,1.5864859047023214,2.777777910232544,0.0,-1.5264315052566824,1.5864859047023214,23.910497665405273,0.0362757071852684,0.7082682847976685,12
73.74341678619385,0.008752107620239258,0.07417821884155273,0.004021406173706055,0.08695173263549805,1,1,0.40755177,0.774094,0.45097536,0.124268316,0.056041945,0.3674061,-0.092448235,0.34902465,LEFT,FAR,1.2112021,1.5809951,1.239303126869944,1.5848386581481924,1.388888955116272,0.0,-0.14958582824632805,1.5848386581481924,23.9564208984375,0.7108001708984375,0.7082682847976685,12
73.83331966400146,0.0032014846801757812,0.07997012138366699,0.0007479190826416016,0.08391952514648438,1,1,0.40737647,0.7730147,0.4498273,0.10943892,0.049228616,0.32438794,-0.09262353,0.3501727,LEFT,FAR,1.2154437,1.5859379,1.2321453079152536,1.5851684179920953,1.388888955116272,0.0,-0.1567436472010184,1.5851684179920953,23.925806045532227,0.19629062712192535,0.7082682847976685,12
73.92069554328918,0.004546403884887695,0.07146215438842773,0.006719827651977539,0.08272838592529297,1,1,0.40693426,0.77078336,0.4527685,0.10270467,0.04650144,0.30244938,-0.09306574,0.3472315,LEFT,FAR,1.2027946,1.5750575,1.223340081095487,1.5821351445628504,1.388888955116272,0.0,-0.1655488740207849,1.5821351445628504,23.94111442565918,0.45979562401771545,0.7082682847976685,12
74.00342392921448,0.008399009704589844,0.07900881767272949,0.0025472640991210938,0.08995509147644043,1,1,0.4036986,0.77000606,0.45497653,0.10497358,0.047760516,0.30763075,-0.09630141,0.34502348,LEFT,FAR,1.1874912,1.5726967,1.2125854103206128,1.5793036069313,1.388888955116272,0.0,-0.17630354479565913,1.5793036069313,23.9564208984375,0.3359324038028717,0.7082682847976685,12
74.10605835914612,0.004324674606323242,0.0785837173461914,0.0,0.08290839195251465,1,1,0.3998479,0.7674672,0.4584526,0.10768871,0.04937017,0.31319475,-0.100152105,0.3415474,LEFT,FAR,1.1658854,1.5664937,1.1985754217611722,1.575460649737469,1.388888955116272,0.0,-0.19031353335509982,1.575460649737469,23.94111442565918,0.31971246004104614,0.7082682847976685,12
74.19330215454102,0.007445335388183594,0.08248066902160645,0.0,0.08992600440979004,1,1,0.39805016,0.76653916,0.46057644,0.10981007,0.05057593,0.3178917,-0.10194984,0.33942357,LEFT,FAR,1.1537945,1.561594,1.1851411533489704,1.5713006576360526,1.388888955116272,0.0,-0.20374780176730156,1.5713006576360526,23.9564208984375,0.23134319484233856,0.7082682847976685,12
74.2832281589508,0.010212898254394531,0.07971954345703125,0.007137298583984375,0.09706974029541016,1,1,0.3935662,0.76647097,0.46506628,0.10956971,0.05095718,0.3141336,-0.10643381,0.33493373,LEFT,FAR,1.1268673,1.5526025,1.1676589956377363,1.565691219202964,1.388888955116272,0.0,-0.22122995947853563,1.565691219202964,23.94111442565918,0.3382432758808136,0.7082682847976685,12
74.38332223892212,0.0032470226287841797,0.0902099609375,0.0027358531951904297,0.09619283676147461,1,1,0.3913024,0.7668025,0.46542874,0.11025429,0.051315513,0.3158501,-0.10869759,0.33457127,LEFT,FAR,1.1208899,1.5556803,1.153628267580876,1.5626879359310883,1.388888955116272,0.0,-0.23526068753539597,1.5626879359310883,23.9564208984375,0.20044437050819397,0.7082682847976685,12
74.48351407051086,0.004494190216064453,0.08426976203918457,0.0025506019592285156,0.09131455421447754,1,1,0.3881424,0.7657039,0.4654295,0.11120465,0.051757928,0.3185721,-0.11185759,0.3345705,LEFT,FAR,1.1145668,1.5619972,1.1419098282001678,1.5624807077167642,1.388888955116272,0.0,-0.24697912691610413,1.5624807077167642,23.971729278564453,0.21567541360855103,0.7082682847976685,12
74.57886052131653,0.0033121109008789062,0.09139561653137207,0.0046236515045166016,0.09933137893676758,1,1,0.38203603,0.7634426,0.47137758,0.11686699,0.055088483,0.33056867,-0.11796397,0.32862243,LEFT,FAR,1.0785618,1.5504177,1.1229054145911916,1.558861793901796,1.388888955116272,0.0,-0.26598354052508033,1.558861793901796,23.925806045532227,0.29536566138267517,0.7082682847976685,12
74.6781919002533,0.007977485656738281,0.0733950138092041,0.006214618682861328,0.08758711814880371,1,1,0.37820324,0.76407176,0.4702303,0.12019603,0.05651982,0.34081465,-0.12179676,0.3297697,LEFT,FAR,1.0754852,1.5626724,1.1086793590614903,1.5600049687210642,1.388888955116272,0.0,-0.2802095960547817,1.5600049687210642,23.987035751342773,0.25550517439842224,0.7082682847976685,12
74.76779818534851,0.003187894821166992,0.0823066234588623,0.0,0.0854945182800293,1,1,0.366251,0.76231027,0.47407764,0.12286947,0.058249664,0.3455678,-0.13374901,0.32592237,LEFT,FAR,1.0361915,1.5711875,1.086932990384181,1.5633597269603356,1.388888955116272,0.0,-0.3019559647320911,1.5633597269603356,23.9564208984375,0.34368300437927246,0.7082682847976685,12
